Id,SalePrice
1461,49015128.282475315
1462,72605796.01372543
1463,88981635.19771734
1464,87618349.280498
1465,69971608.14832422
1466,90399452.55162546
1467,64878740.181279406
1468,80038479.58075847
1469,73281617.60897957
1470,48251688.16883248
1471,73079900.03958431
1472,53977489.02115371
1473,59681845.518486075
1474,79547696.65055951
1475,45743242.08114889
1476,127426298.06330274
1477,84346463.07917158
1478,92744304.32924272
1479,99506202.47865064
1480,147166678.14463878
1481,122845657.38144575
1482,74879437.45031384
1483,72349547.00764139
1484,62609864.19533978
1485,75076118.84208007
1486,94652904.6133498
1487,135093786.28143093
1488,87149010.7052879
1489,66590659.073620245
1490,80223518.24581365
1491,90617578.29838055
1492,55340774.93837305
1493,81619891.2447329
1494,128222825.25864547
1495,121460927.10923755
1496,81314146.97958913
1497,91784182.82383366
1498,65609093.213222325
1499,65609093.213222325
1500,67572224.93401818
1501,82622901.4601197
1502,59065320.81056949
1503,77501982.589004
1504,100924019.83255877
1505,81510828.37135535
1506,99866478.1804832
1507,136184415.0152064
1508,103285279.78753586
1509,89816285.65238902
1510,67316246.6549144
1511,66062023.61107259
1512,82492394.23175329
1513,96943224.95427829
1514,94315914.36493935
1515,134351790.52277696
1516,85000840.31943688
1517,61666421.59427079
1518,87596904.92550914
1519,80856451.13109007
1520,62462948.78961353
1521,65898429.301006265
1522,86293186.6226076
1523,73042047.50723562
1524,58176409.64618928
1525,53138073.115833245
1526,54032020.457842484
1527,53868426.147776164
1528,66879995.16140419
1529,64207954.763654284
1530,76226315.19017334
1531,100689485.90844384
1532,51196385.750026256
1533,73587361.87412335
1534,68352343.9520011
1535,89183352.7671126
1536,68025155.33186844
1537,45525116.3343938
1538,85546154.68632461
1539,123843631.4192035
1540,123151401.64658953
1541,80316172.94183137
1542,88038192.59664837
1543,112904527.72672912
1544,41871510.07624597
1545,61884547.34102588
1546,65353114.93411853
1547,79367694.16313335
1548,77350031.00564873
1549,56867655.16565871
1550,83888767.23067254
1551,58394535.39294437
1552,107102751.08273026
1553,85202557.88883214
1554,72333138.83028156
1555,91490081.28540093
1556,66879995.16140419
1557,76041276.52511817
1558,50247906.97132824
1559,102849299.02100591
1560,91784182.82383366
1561,100030072.49054952
1562,48775558.180731356
1563,47270122.30843455
1564,75005179.22803147
1565,78637341.13119043
1566,81046525.97377428
1567,41380727.14604701
1568,108155256.5571768
1569,87924093.54564178
1570,58700279.658088155
1571,83621146.2248577
1572,64044360.453587964
1573,82409811.89099362
1574,70931729.65373328
1575,78319954.1393356
1576,98415573.74487518
1577,66808784.82037534
1578,78947850.846983
1579,52777797.41400069
1580,92417115.70911008
1581,56082770.69702702
1582,47903055.19371098
1583,108013106.60209933
1584,114535434.6497633
1585,46419063.67640304
1586,35055080.49014927
1587,54228701.84960872
1588,65353114.93411853
1589,61230170.1007606
1590,59899971.26524117
1591,52483695.875567965
1592,70844111.1353446
1593,46833870.81492437
1594,144610307.16934845
1595,90982890.17784214
1596,116427626.75651054
1597,118821973.79318756
1598,90235858.24155913
1599,56561910.90051493
